PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2b82_A,211,ccccccchcbhhhhhhhchchbbhhbhhbhhhcccccbbbbbbcccbbbbbchhcbcbcbccchccchchcchhhchbbhccchcbbchhhhhhhhhhhhhhcccbhbbbbccchccbcbhbhhhchhccccbcccchbbbbccccccchhhhhhhhhhbbbbbbbcccchhhhhhhcchbbbbbbccchhccbchhhcccbbbbbbbhch,cccccccccchhhhhccccccbbchhhhhhhhccccccbbbbccccccbbhhhhhhhhhhhhcccccccccchhhhhhhhcccccccbbchhhhhhhhhhhhhccbbbbbbcccccccchhhhhhhhhhccccccccccbbccccccccchhhhhhhhcccbbbbcchhhhhhhhhhccbbbbcccccccccccccccccccccbbccccc,76,57,78,74,28,109,17,12,14,14,0,7,11,15,3,14,10,11,4,12,16,16,12,5,4,14,spsplnpgtnvarlaeqapihwvsvaqienslagrppmavgfdiddtvlfsspgfwrgkktfspesedylknpvfwekmnngwdefsipkevarqlidmhvrrgdaiffvtgrsptktetvsktladnfhipatnmnpvifagdkpgqntksqwlqdknirifygdsdnditaardvgargirilrasnstykplpqagafgeevivnsey,0.6587677725118484,0.503685840094,0.517102622142,0.465754683478,0.495514381905,,Alpha/beta
2x4k_A,62,ccchbbbbbbccccchhhhhhhhhhhhhbhhhhhhhchhhhbbhbbbhccchcbbbbcbccc,ccccbbbbbbbcccchhhhhhhhhhhhhhhhhhhcccccccbbbbbbbcccccbbccbbccc,28,17,17,19,18,25,4,3,4,3,0,2,6,4,2,3,4,5,3,0,2,4,3,0,1,9,smmpivnvkllegrsdeqlknlvsevtdavekttganrqaihvvieemkpnhygvagvrksd,0.7580645161290323,0.662191107953,0.722009658376,0.600329650948,0.661510139092,,Alpha/beta
2fup_A,126,ccchhhhhchhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhchhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhchchchbhcchhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhcchhhhhhhhhhhhhhhhhccccchhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhc,111,1,14,107,0,19,15,15,6,7,1,11,14,10,1,4,25,1,0,2,4,4,2,0,1,3,pdsptlldlfaedighanqllqlvdeefqalerrelpvlqqllgakqplqqlerngraraeilreagvsldreglaryareradgaellargdelgellercqqanlrngrianqastgsllnilr,0.8492063492063492,0.392972797973,0,0.345015807646,0.245996201873,,Alpha
2pq7_A,169,bhhhhhhhhhhhhhhhbhhhhhccccchchbhcbbhbhbchhhhhhhhhhhhhhhhhhhhhhhchchchhbbbcchhbhhhhhhhbbcccccbcbbhbhhhhhhhhcccccchchhhhhhhhhhhhhhhhbbbbbbbcccchchhhhhhhchchhbhbhhhhhhhhhhh,cccccccccchhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhccchhhhhhhhccchhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccchhhhhhhhhhhccccchhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhhhc,110,26,33,118,0,51,21,13,3,12,1,3,16,7,7,13,14,7,0,9,6,11,10,2,4,10,nlteleriphlreilnivreafkdyddpahdishtfrvenaseiasrekcdlqkaiiaallhdikrphealtgvdhaesgaeyasgllptgfdisfvaevskairshrtptsltgkilqdadrldaigavaiarvfsypetfwtetarkaedrysfvvefvqrflaewg,0.6449704142011834,0.248658079094,0,0.424091017902,0.224249698999,,Alpha
2o9u_X,95,bbbbbbbcbbccchhhhhbhhbchhhhbhbbbbcbbbhbbbhbhbbbchccccbhbhcbbbbbbbbchhhhbhhbhhhhhhhhbhbbbccccccc,ccbbbbccchhhhhhhhhhhhhhhhhcccccccbbbbbbbbbbbbbbcccccccbbbbbbbbbbbbccbbbbbbbbbccccbbbbbbcccccccc,33,42,20,17,45,33,3,6,5,5,1,3,9,9,0,8,6,9,1,6,6,2,4,1,7,4,geweiidigpftqnlgkfavdeenkigqygrltfnkvirpcmkktiyenegfreikgyeyqlyvyasdklfadisedyktrgrkllrfngpvppp,0.5473684210526316,0.236170160426,0.344062139903,0.382451491098,0.320894597143,,Alpha/beta
1nki_A,134,hchbhhhhhbhhccchchhhhhhhhhhhbbbhhhhhhhhbhhchhbbhhcccccccbccbccbhbbhbchhhhhhhhhhhhhhhhhhhcbhcccccbbbbbbccccccbbbhhhhhhhhhhhhhhcchccbbbb,cbbbbbbbbbbbcchhhhhhhhhhhhccbbbbbbccbbbbbbccbbbbbbbccccccccccccbbbbbbcccchhhhhhhhhhhcccbbbcccccccbbbbbcccccbbbbbccchhhhhhhhhhccccccbbc,72,28,34,33,51,50,22,13,2,9,2,5,6,12,5,2,18,1,2,8,5,6,3,3,7,3,mltglnhltlavadlpasiafyrdllgfrlearwdqgaylelgslwlclsrepqyggpaadythyafgiaaadfarfaaqlrahgvrewkqnrsegdsfyfldpdghrleahvgdlrsrlaacrqapyagmrfa,0.5895522388059702,0.460948076288,0.428832315869,0.47209646263,0.453958951596,,Alpha/beta
3bxu_A,71,cbbbbbbbcccbcbbchcchcbbcccccbhccbcbhchbbhbhbhchhccchhhhhbhcccccchbbccch,cbbbbbccccccbbbchhhhhhhccchhhhhccccccccccchhhhhcccchhhhhhhccccccccccccc,18,22,31,24,8,39,4,0,2,3,6,1,5,9,6,2,0,13,3,3,3,1,7,0,0,3,adtmtftakngnvtfdhkkhqtivpdcavchgktpgkiegfgkemahgksckgcheemkkgptkcgechkk,0.5915492957746479,0.404874619829,0.435492202899,0.34083777483,0.393734865853,,Alpha/beta
2x1f_A,94,ccbbbbbbbcccbcchhhhhhchhcchbhbbbbbbbchcccchcbbbbbbhbbhhhhhhhhhhhchhbbhhbbbbbbccccbcccbcbbbhchc,cccbbbbbccccccchhhhhhhhhhhccbbbbbbbbccccccbbbbbbbbbcchhhhhhhhhhhccbbbccbbbbbbbccccccchhhhhhhcc,30,37,27,29,32,33,3,5,5,5,2,4,5,8,4,5,9,3,2,4,4,13,2,0,5,6,psrvvylgsipydqteeqildlcsnvgpvinlkmmfdpqtgrskgyafiefrdlessasavrnlngyqlgsrflkcgyssnsdisgvslehhhh,0.7021276595744681,0.530902881083,0.615972638647,0.518268866598,0.555048128776,,Alpha/beta
1gpp_A,217,hbhcbhhhbbbbcccccbhbbbhbbbbbbbccccchchbbbbccccccbbbbhhhhhhhhhhbbhhcbchbbbbcbchhbbhbcbccbcbbbbbbbbbbcbhcccchbhbbbhhbhbcbcbcbcchhhhhhhhhhhhhhchhhhbhhbhhhhbhhchhhbhbhbbbbbbchhhhhhhhhhhhhhbbhbbhchhbhhbbbbccccchhhhhhhcbhbb,cbbbbcccbbbcccccbbbcccccccbbbbcccccbbbbbbccbbbbbbbbbbbcccccccbbbbbcccbbbbbbbccbbbbbbbbccbbbbbbbbbbbbbbbcccccbbbbbbbbbbbbbcccchhhhhhhhhhhhhcccccbbbbbbbcccccccchhhhhhccbbbcccccccccccbbbcbbbbbbbbbbbbbbbbcccccccbbcccccbbc,90,81,46,19,112,86,15,15,7,9,4,6,22,14,4,10,16,15,5,9,8,16,11,1,10,20,sacfakgtnvlmadgsiecienievgnkvmgkdgrpreviklprgsetmysvvqksmpellkftcnathelvvrtprsvrrlsrtikgveyfevitfemgqkkapdgrivelvkevsksypvsegperanelvesyrkasnkayfewtieardlsllgshvrkatyqtyapigaafarecrgfyfelqelkeddyygitlsddsdhqfllanqvvvh,0.48847926267281105,0.268703543244,0.365931150622,0.248254350464,0.29429634811,,Beta
1eaq_A,121,bbbbhccchccbbbbcchchbbccchchbbccchchcbbbbbbbccccccbbbbbbbccchcchhhhhhhhhhhhhhbhhbhbbbbccccccbbbbbbbbcccccchbbhbcbbbbbcccc,chhhhhhhccccbbcccccbbbcccccbbbcccccccccbbbbcccccccccbbcccccccccccbbccbbccccbbbccccbbccccccccccccbbbbcccccbbbbcccccbbbcccc,28,48,45,7,34,80,11,8,8,7,0,2,4,8,3,4,10,5,0,6,8,8,12,1,2,14,svevladhpgelvrtdspnflssvlpthwrsnktlpiafkvvalgdvpdgtlvtvagndenysaelrnataaknqvarfndlrfvgrsgrgksftltitvftnppqvatyhraikitvdgp,0.5454545454545454,-0.0520282631025,0.39509904299,0.406357378862,0.24980938625,,Beta
2fcj_A,114,chhhbbbbbbbchcchhhhhhhhccccbbbbcccccchhhhhhhhhhhchcbbbbhhhhhhhhhhhhhhhhhhchhhcbbhhhhhhhhhhhcchbhhhhhhhhhbhhchhbhhb,cccccbbbbbcchhhhhhhhhhcccccbbbbcccccchhhhhhhhhhhcccbbbbbcccchhhhhhhhhhhhhccccbbbccccccccccccchhhhhhhhhhhcccccccccc,72,21,21,45,17,52,14,13,2,8,1,3,13,4,2,7,12,4,3,3,3,3,2,1,4,12,mrrvekviivegrsdkqkvaavlnepvvivctngtisdarleeladelegydvylladadeageklrrqfrrmfpeaehlyidrayrevaaapiwhlaqvllrarfdvrieslm,0.6578947368421053,0.505183620076,0.753939239418,0.38258029247,0.547234383988,,Alpha/beta
1ucr_A,74,hhhhhhhhbhhhbhcccccbbbbbhbhchchhhhchhhhhhhhhhhhhhchbbbbcccccbbbhhchhhhhhhh,cchhhhhhhhhhcccccccccbbhhhhhhhccccchhhhhhhhhhhhhhccbbbbbbccbbbbbbcchhhhhhc,44,15,15,37,14,23,6,1,3,5,0,3,5,5,0,1,6,10,3,5,1,7,4,1,3,5,meeakqkvvdflnsksgskskfyfndftdlfpdmkqrevkkiltalvndevleywssgsttmyglkgagkqaaa,0.6891891891891891,0.550481882563,0.528875640486,0.387682729271,0.48901341744,,Alpha
1nww_A,145,chcccchhhchhcbbchchcchbhbhhhhhhhhhchhhhhhbhbchhbhbcbbcccccchhhhhhhhhhhhhbhbbbchbbbbbbcccccbbbhbhbhbhbcccccbbbbbbbbhbbbcchbchbcbbbcchhhhhhhhhcbchh,cccccccccccccccccchhhhhhhhhhhhccccchhhhhhcbbbbbbbbbcccccbbchhhhhhhhhhhhhhbbbbbbbbbbbbcbccbbbbbbbbbbbbccccbbbbbbbbbbbbbbccbbbbbbbbcchhhhhhhhcccccc,62,44,39,40,58,47,15,7,4,11,0,4,12,10,1,7,15,5,4,7,7,9,10,2,6,9,ieqprwaskdsaagaastpdekivlefmdaltsndaaklieyfaedtmyqnmplppaygrdaveqtlaglftvmsidavetfhigssnglvytervdvlralptgksynlsilgvfqltegkitgwrdyfdlrefeeavdlplrg,0.6620689655172414,0.558184568732,0.532790659254,0.443897212422,0.511624146803,,Alpha/beta
3epw_A,326,hbbbbbbhccccchhhbhhhhhhcchhhhbhbbbbccccchbhhccbbbhbhhhbhhhhhccccbbcbcbbbhbcccchchbhhhhhchccccbbcchccchhhhhhhhhhhhhhhhhhhhhhhhhhccbbbbbbcbbchccbhbhhhcccchbhchbbbbbbcbbbbcbbcbbbcccccccbbbbbbchcccbbhbhccccbbbbbbcbcbcccbccbhcchbhhhchhhhbhhhchbbhhhcchhhbhcccchccbhhhhhhhhhhbhbcbcccbcbbbbbbcccccccbbbbhccccccbhbbbcchchhhhhhhhhhhhhhh,cbbbbbbbccchhhhhhhhhhhhccccbbbbbbbbcccccchhhhhhhhhhhhhhhhhhhccccccbbbcccccccccchhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhcchhhhhhhhhhhccccbbbbbccchhhhhhhhhhhhhhhhhcbbbbbbbcccccccccccccccccccchhhhhchhhhhhhhhcccccbbbbchhhhhccccchhhhhhhhccccchhhhhhhhhhhhcchhhhhcccccccchhhhhhhhhhccccbbbbbbbbbbbccccccccbbbbcccccccbbbbbbbbchhhhhhhhhhhhccc,125,97,104,153,57,116,28,12,23,24,11,6,20,19,3,13,29,16,12,14,17,12,19,7,8,33,aknvvldhdgnlddfvamvllasntekvrligalctdadcfvengfnvtgkimclmhnnmnlplfpigksaatavnpfpkewrclaknmddmpilnipenvelwdkikaenekyegqqlladlvmnseekvticvtgplsnvawcidkygekftskveecvimggavdvrgnvflpstdgtaewniywdpasaktvfgcpglrrimfsldstntvpvrspyvqrfgeqtnfllsilvgtmwamcthcellrdgdgyyawdaltaayvvdqkvanvdpvpidvvvdkqpnegatvrtdaenypltfvarnpeaeffldmllrsarac,0.6441717791411042,0.509883458797,0.442315970331,0.439797250132,0.463998893087,,Alpha/beta
2cyj_A,117,cbhhhhbbbbbbbbccbccbbbbbcbhhchbhhhhhhhhhchbhbhccchhhhhhhhchbhbbbbbbcbhbhbbhcchchhhhhhchhbhhhbhhhhhhhhhhhchhhhhbbbbbbb,ccbbbbbccbbbbccbbbcccbbbcccccbbbcchhhhhhhhccccbbchhhhhhcccccccbbbbbcccccccbbchhhhhhhcccbbbbbchhhhhhhhhhhcccccbbbbbccc,60,39,18,32,37,48,2,5,0,7,0,0,16,8,4,11,15,17,3,3,4,5,4,1,3,9,mkieevrfglvkidgkefdhdiviypsgrierrmkeiskkkhgtshkldpeelekylvedfdvllvgtgiygmlsllpeskklvedkeviekptkealklleelwgkkrilaiihvt,0.5213675213675214,0.521314277429,0.298928265823,0.174117071252,0.331453204835,,Alpha/beta
2ia7_A,109,bhhhhhhhhhhhhhhbhhhhbchcbcbcccbbbcbhbbbbbbbbhbbhchhhhhhhhhhhhcbchbbbbcccchhhhhhhbbhbbhbbbhhhhccchhbbcbbhhhchc,ccccchhhhhhhhhhhhhhcccccccccccccccccccccccchhhhhhhhhhhhhhhhhhcccbbbbbbbbbcccccccbbbbbbbbbbccccbbbbbbbbbbccccc,54,35,20,32,29,48,9,11,4,4,1,0,13,6,1,11,12,2,0,4,4,8,7,1,3,8,avlssaeediaesiriilgtargervrpdfgcgihdrvfsvintttlglienevkealilwepriellsvtaspreaaegrllidieyrvrstntrfnlvypfylkesa,0.4954128440366973,0.449135829027,0.252928527128,0.152434653042,0.284833003066,,Alpha/beta
2dko_B,103,ccccccchhccccbcbchhhbbbbcccbhbbbbbbcccbbhhhhhhhhhhhhhhhhhhhhhhhbhhhbhbcbhbbhbbchhhhhhccchbhbbhhccbbhbhh,ccccccccccccccccccbbbbbcccccccccbbcccbbhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhcccccccccccccccccbbbbbccccccccc,48,29,26,29,14,60,10,3,2,7,3,3,5,3,4,5,7,8,4,8,3,9,5,2,7,5,asgvdddmachkipveadflyaystapgyyswrnskdgswfiqslcamlkqyadklefmhiltrvnrkvatefesfsfdatfhakkqipcivsmltkelyfyh,0.5436893203883495,0.410466521998,0.318613257856,0.40128502091,0.376788266921,,Alpha/beta
2hly_A,205,hhhbhhbbbccbcbbhhbbhbhhhbhchcchccchbhbbhhhhbhhhhhcbcbbcbcbcbbbbbcchhbbbhcbcbhbhbhccccbbbbbhbcchbhhhhccchhhhhhhhhcbhhbchhbhhhhhhhhhhhccccbchbhhchhchhhhhhhchhhhhhhchhhhhhhhhhhcchhhhbbbbhbchcccbbbbbbcbchcchch,ccccccccchhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhcccbbbbbbbbbbbbccbbbbbccccccccccccccbbbbbbccbbbbcccccccccccccccccccbbbbcccccccccccccccbbbbbbchhhhhhhhcccccchhhhhhhhhhhhhccccccccccbbbbbcccccbbbbbcccccccccc,100,56,49,56,47,102,30,10,6,12,1,8,8,17,4,8,14,9,9,14,8,14,10,5,8,10,gyfegmlikqtdyfriyrvinsllisqnadpasasmyfstfgafilqqhykvkavpkgglaaynlggtvllfadhreyvtgagenfhcwveadgwaidfmapafsegtdalavpakmfqrplsamaasindlgqsgdffyrsepeatarrfadwhkqamigdmasvaanwfrkspkqmaaslsvtdrdgkartvpltgemltgaw,0.4878048780487805,0.212069744846,0.420878572441,0.220053293612,0.2843338703,,Alpha/beta
3bhd_A,208,hhhhhhhbhbbccccccbhbhbhhcccbbbbbbbcbbbccchccchhhhhhhhhhchhbcbbbbbcccbbbbbccbbbbchcchhhhhbhhhhhhhcchbhbbhbhbchchhhbbbhhhhhhcbhhbhcccccchhbhbhhbhhhhhcbhhbhbhbhhhchhhhhhhhhhhhhhhccchhchhchchhhbhhchcchhhhhhhhhhch,ccccbbbbbbbcccchhhhhhhhhccbbbbbbbbbbbbbbccccccccccbbbbbcccbbbbbbbccccccccccbbbbbcchhhhhhhhhhhhcccccchhhhhcccccbbbbbbbbbbbbbbbbcccccccccbbbbbbbbbccccbbbbbbbbbccccchhhhhhhhhhhhhccccccccccchhhhhhhhhhhhhhhhhhhhhc,109,50,49,60,72,76,21,14,1,10,2,10,24,17,4,4,29,8,0,5,12,7,12,3,7,18,aqglieverkflpgpgteerlqelggtleyrvtfrdtyydtpelslqadhwlrrredsgwelkcpgaagvlgphteykeltaeptivaqlckvlragagdvaavlgplglqevasfvtkrsawklvllgadeeepqlrvdldtadfgyavgevealvheeaevptalekihrlsslgvpaqetapaklivylqrfrpqdyqrllevns,0.5480769230769231,0.288079118303,0.394757571387,0.402227156124,0.361687948605,,Beta
1jek_A,40,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhh,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,39,1,0,39,0,1,10,3,1,0,0,4,4,1,1,3,3,1,1,0,0,2,1,0,1,4,qslanataaqqevleasyamvqhiakgirilearvarvea,0.95,-0.025641025641,0,0,-0.00854700854701,,Alpha
2j5y_A,61,bcbccccchhbhhhhhhhhhhhhhhhhhhccbbhbhhhbhhhhhhhhhhhhhhhhhhhhhh,ccccccccchhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhccchhhhhhhhhhhhhhhc,46,7,8,44,0,17,9,1,5,3,0,1,5,2,2,5,6,8,1,2,1,2,3,1,1,3,lvprgshmtidqwllknakedaiaelkkagitsdfyfnainkaktveevnalkneilkaha,0.8032786885245902,0.663961709958,0,0.625041619036,0.429667776331,,Alpha
