PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3gp6_A,155,ccchhhhhhhchhhhhhhccccccbbbbcbhhbbbcbbccbcccbbbbbbbbhbcchcbhhhhbhbbchhchcbcbbbbcbbbbhbcbcchcchbbccbbbbbcbbcccccbchcbbbcbccccbcccbbbbbbbbcbccccccbbbbhhbhhhh,cchhhhhhhhhhhhhhhhhcccbbbbbbbbbbbbccccccccccbbbbbbbbbcccccbbbbbbbbbbcccccbbbbbbbbbbbbbcccccccbbbbbbbbbbbbbcccccccbbbbbbbbbbbbbccbbbbbbbbccccccccbbbbbbbbbbc,36,64,55,17,88,50,13,7,11,6,0,5,8,15,4,6,11,3,5,10,10,4,10,12,10,5,mnadewmttfreniaqtwqqpehydlyipaitwharfaynerpwgggfglsrwdekgnwhglyamafkdswnkwepiagygwestwrpladenfhlglgftagvtardnwnyiplpvllplasvgygpvtfqmtyipgtynngnvyfawmrfqfl,0.6838709677419355,0.491449297232,0.520146334203,0.526654063086,0.512749898174,Beta,Beta
1k4n_A,180,hchbchbhhhhhhhhhhhhhhhhhhhhhhhhhhcccccbcccchhbbhhhhhhhhhhhhhhhhchcbchbcbccccbbbbbbccchhhbhhhbbbbbbchcccccbccccccbbbbbbcccchchhhhhhhhhhhhccchccccbbbbbcchcccbbbbccbcbbbbhhcchhhhhhhch,cccccccccccchhhhhhhhhhhhhhhhhhhhhcccccccbbbbbbbbccchhhhhhhhhhhcccbbbbbbbbccbbbbbbbbbbbbbbccbbbbbbbbbccccccccccbbbbbbbbccccccchhhhhhhccchhhhhccccbbbbcccccccbbbbccccbbbbbccchhhhhhhcc,81,42,57,51,60,69,12,11,7,8,3,7,17,11,9,15,22,5,0,5,13,12,9,6,1,7,ghianwqsidelqdiasdlprfihaldelsrrlglnitpltadhislrchqnataerwrrgfeqcgellseningrpiclfklhepvqvahwqfsivelpwpgekryphegwehieivlpgdpetlnaralallsdeglslpgisvktsrlpnptlavtdgkttikfhpwsieeivaseq,0.6888888888888889,0.6207835288970001,0.613006033833,0.44583392893299995,0.559874497221,Alpha/beta,Alpha/beta
2gpi_A,89,cccccbbchchbchhhbhhhhhhhbccchbbbcbbhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhchchhbhbbbbhb,ccccbbbccccbbbccccbbbbbbbbccbbbbbbbhhhhhhhhcccccchhhhhhhhhhchhhhhhhhhhhhhcccccccccbbbcccc,58,16,15,31,24,34,7,2,3,5,1,13,11,4,3,9,7,3,0,6,0,4,3,1,1,6,gnqsiifteqltwdvqlsaihftaqqqgvidcyigqkvlehlaaekinnseqalslfeqfrfdieeqaeklieqeafdvqghiqvervd,0.5730337078651685,0.48498331479400003,0.44079153446099995,0.263755366005,0.396510071753,Alpha/beta,Alpha/beta
2we5_A,309,hcbbhbbccbcbbbhhchhhhhhhhhhhhhhhhhhhhhhcchbbbbbcccchchhhhhhhhhhhhhhcccccbhhhhhbbhbbbhbchhhhhhhhhhhhhchbhbhbbbhbbbbbbhcchhccccccccbhhhhhhhhhhhhhhhhbhbhchcccbbbbchchcbbbbbbhhhhhhhhcbchbbbbbcccccbbbbcbhbhhbhbhhhhhhhhhhhhhhhhchbbbbhccbbbbbhcccccccbchhbbhhhhhhhhhcccccccccchchhhhhhhhchchchhbhbhbhhchhbcccbbbbbbbbbb,ccbbbbbcccccccccccchhhhhhhhhhhhhhhhhhhhcccbbbbbccchhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhccccccbbbcccbbbbcccchhhhcccbbbbbbbchhhhhhhhcccccbbbcccccbbbbbccccbbbbcchhhhhhhhhcccbbbccccccbbbbccccbbcccccchhhhhhhhhhhccccbbbbbccccccbbcccccccbbccbbbhhhhhhhhhccccccccchhhhhhhhhhhhhccccbbbbbcccccccccccccccbbbbc,152,84,73,113,66,130,34,3,15,15,3,20,21,27,6,23,26,23,6,6,15,15,16,2,5,28,gkkmvvalggnailsndasahaqqqalvqtsaylvhlikqghrlivshgngpqvgnlllqqqaadseknpampldtcvamtqgsigywlsnalnqelnkagikkqvatvltqvvvdpadeafknptkpigpflteaeakeamqagaifkedagrgwrkvvpspkpidiheaetintlikndiitiscggggipvvgqelkgveavidkdfaseklaelvdadalviltgvdyvcinygkpdekqltnvtvaeleeykqaghfapgsmlpkieaaiqfvesqpnkqaiitslenlgsmsgdeivgtvvtk,0.656957928802589,0.570074068152,0.515729489208,0.421128830908,0.502310796089,Alpha/beta,Alpha/beta
3b5o_A,223,bchhhhhhhhhhhhhhhchbbbcccchhbhhhhhhhhhhhhhbchbchhcchchhhhhhhhhhhhccbhbhhhhhhhchhhccbcbbbcbbbhbhbhhhhhhhhbbbbccchcchhhhhhhhhhchhhchhchhhcbbbbbbhhchchhbhhhhhhhhhcccchhchhhhhbhhhbchhhhhhhbhcchchhhhhhhhhbhhhhhhbbhhhhhhhchhbbhbh,chhhhhhhhhhhhhhhhcccccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhcchhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhhccccccc,146,38,39,159,0,64,25,6,6,8,0,16,20,16,4,12,27,8,0,11,6,15,13,4,8,18,gefnhltkqlnqllaqdyvafsitenpvvqlsqasfaqiayvqqysifpkelvgftelarrkalgagwngvaqelqenideegsttggishytlladgleeglgvavkntpsvatskllrtvlslfdrqvdyvlgatyaieatsipeltlivklvewlhegaipkdlqyffskhldaglrtsvaayiqpeefgefaagfraidaqvwwqelaqeaissevvls,0.6547085201793722,0.414932027601,0.0,0.282024786032,0.23231893787799998,Alpha,Alpha
1tuk_A,65,hhhhhhhhhhhhhbhccccchcchhhhhhhhhhhhhbccccchcbbcccccbhchhhcbbccbcc,ccccccccchhhhhhccccchhhhhhhhhccchhhhcccccchhhhcchhhhhhhhhcccccccc,33,8,24,32,0,33,12,3,1,4,2,6,1,6,2,2,5,2,0,1,4,6,3,0,3,2,aaqasqlavasailsgakpsgecgnlraqqgafdqyakdptygqyirsphardtltscglavphd,0.5846153846153846,0.292613636364,0.0,0.307054049429,0.19988922859799998,Alpha,Alpha
1n7s_B,68,ccchhhhbhhhhhhbhhchhhhhhhhhhhhhhhhhhhchhhhhbhbbchbhbhbhhbhhhhhhhhhhh,ccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcc,53,9,6,63,0,5,5,4,2,5,0,1,10,2,3,6,4,4,5,1,0,6,2,0,2,6,gsalseietrhseiiklensirelhdmfmdmamlvesqgemidrieynvehavdyveravsdtkkavk,0.7941176470588235,0.257780979212,0.0,0.508302799315,0.255361259509,Alpha,Alpha
1wzd_A,209,hhhbhhhhhhhhhhhhhcchhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhchhhbhhhhhhhhhhhchhhcccchhhbhbccbccchbhhhhhhhhhbhccchccbhbhhhhbbbcccchhbhhhhhhchhcccchccbbcbhbcbcbbbbbhchhhhhhhhhhbhhhhhhhhhhhhhhhhhhhhhhhhbhhhchc,chhhhhhhhchhhhhhhhcchhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccchhhhhhhhhhhhcccchhhhcccchhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccccccccccchhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhccc,147,25,37,152,0,57,24,14,7,14,0,9,19,14,8,5,27,10,3,9,4,11,6,2,8,15,glavelkqstaqahekaehstfmsdllkgrlgvaeftrlqeqawlfytaleqavdavrasgfaeslldpalnraevlardldklngssewrsritaspavidyvnrleeirdnvdgpalvahhyvrylgdlsggqviarmmqrhygvdpealgfyhfegiaklkvykdeyreklnnlelsdeqrehllkeatdafvfnhqvfadlgkgl,0.6794258373205742,0.331414545407,0.0,0.307051016671,0.212821854026,Alpha,Alpha
2fco_A,154,bcbbhhhhhhhhhhhhhcbbbbbbcchccbbbbhcccccbbbbbbbhbbbbbbhhhhhhhhhbbcchchhhchhhhhhhbbcchcbbbhbbbhhhcchhhhchhhhhhhhhhhhcccccbcbccbhbhhccbccccccccbcbbbbbbcbbbbb,ccchhhhhhhhhhhhhhccccbbbbcccccccccccccccbbbbbccbbbbbbbbbbccccbbbccccchhhhhhhhhhhhcccbbbbbbbbccccbbbbbbhhhhhhhhhhhccccccbbbhhhhhhhcbbcccccccccchhhhhhhhhccc,60,53,41,53,41,60,12,10,8,7,1,6,10,10,8,12,10,10,2,7,6,6,9,2,10,8,gmtleddlnatneyyrergiavihkkptpvayfrqasttdyngvyrgkyidfeaketknktafplknfhahqirhmeqvvahggicfailrfsllnetylldashliawwnkqeaggrksipkqeierhghsiplgyqpridyisvvdnvyftr,0.5974025974025974,0.43023852752499997,0.33674665528399994,0.452681402262,0.406555528357,Alpha/beta,Alpha/beta
1r0r_I,49,cccccchcbccbbcbbbbbccchcbbchhbbhbhbbccbbbbbbbchcb,cccccccccbbcccccbbbccccbbcchhhhhhhhhccccccbbbbccc,7,23,19,9,11,29,4,1,5,2,2,0,3,4,1,0,4,4,0,2,3,4,4,0,3,3,vdaseypkpatleyrplcgsdnktygnknfanavvesngtltlshfgkc,0.5306122448979592,0.40881490876599996,0.1800129614,0.320012098985,0.302946656384,Alpha/beta,Alpha/beta
1vqs_A,106,hcccccbbbhbhbbccccchhbhbhbhhhccchhhhhhhhccbbbhbbccchccbbbbbbbcbcchhhhhhhhhhcchchhhhchchhhhhhhhhhhcbbcbcchc,ccccccbbbbbbbbbcccchhhhhhhhhhchhhhhhhhhccbbbbbbbbbccccbbbbbbbbcchhhhhhhhhhhhchhhhhhchhhhccbbbbbbbbbbcccccc,48,25,33,41,36,29,8,9,3,5,0,1,10,5,8,11,10,6,0,6,6,6,1,2,4,5,hhhhhhfyeirtyrlkngaipaylkvvedegieiqkshlgelvgyffseigpineivhiwafsslddraerrarladprwlsflpkirdlievaenkikparfspl,0.6886792452830188,0.522789392588,0.540066260514,0.547140496965,0.536665383356,Alpha/beta,Alpha/beta
1od6_A,155,bbbbcbcccchccchchhhhhhhhhhhhhhhbbhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhhbcchbhhhhhhhhhbhhbhcbhhhhhhhhhhhhhhhhhbchhhchbhhhhhhbchbhhhhhhhbhhhhccccccbcchchhhhhhhhhhc,cbbbbbbcccccchhhhhhhhhhhhhccbbbbbbbccccccchhhhhhhhhhhccccccbbbbbbccchhhhhhhccccbbbbbbccccchhhhhhhhhhhhhhccccbbbbbbccccccccchhhhhhhhhcccccccccchhhhhhhhhhccc,111,19,25,64,31,60,19,11,4,5,0,6,10,9,4,6,20,6,3,7,5,9,8,0,7,16,mhvvypgsfdpltnghldviqrasrlfekvtvavlenqylfsaeerlaiireatahlanveaatfsgllvdfvrrvgaqaivkglravsdyeyelqmahlnrqlypgletlfilaatrysfvsstmvkeiaryggdvsklvppatlralkaklgq,0.5548387096774193,0.353625176813,0.30491967170400003,0.29971646520399997,0.319420437907,Alpha/beta,Alpha/beta
1h4x_A,110,hhbbbbchhbhbbbbbcbccchhhhhhhhhhhbhbhcccchbbbbbbhcbbbbbchhchbhhhhhhhhhhhhhbbbbbchchchbbhbhbbccchcbbhhchhhhhhhhh,cbbbbbbbccbbbbbbbbbbchhhhhhhhhhhhhhhhhccccbbbbbbbbbbbbchhhhhhhhhhhhhhccccbbbbbccchhhhhhhhhccccccbbccchhhhhhhcc,53,37,20,47,36,27,9,10,2,4,0,4,10,8,2,8,10,2,6,7,3,5,8,2,0,10,afqlemvtretvvirlfgeldhhaveqirakistaifqgavttiiwnferlsfmdsgvglvlgrmreleavagrtillnpsptmrkvfqfsglgpwmmdateeeaidrvr,0.6727272727272727,0.491164793804,0.610638939428,0.333593532239,0.47846575515699996,Alpha/beta,Alpha/beta
1unq_A,117,ccchhbbhhbbcbbccbcchchhchcbbbbbccccbbbbbcchcchhhhbcbchhchhhhcbhbhccchccchbbbhcbbccbbhbbbbbbcchcchhhhhhhhhhhhhhhhhhhhh,ccccccbbbbbbbbbbccccccbbbbbbbbbcccbbbbbcccccchhhhccccbbbbccccbbbbbccccccbbbbbbbbccbbbbbbbbccchhhhhhhhhhhhhhhhhhhhhhhc,47,34,36,27,49,41,5,10,4,5,2,7,14,5,2,7,7,8,2,5,6,3,11,4,3,7,smsdvaivkegwlhkrgeyiktwrpryfllkndgtfigykerpqdvdqreaplnnfsvaqcqlmkterprpntfiirclqwttviertfhvetpeereewttaiqtvadglkkqeee,0.6666666666666666,0.585678452953,0.525043002684,0.480701969116,0.530474474918,Alpha/beta,Beta
3os4_A,387,cccchhhhhhhhhhhhhhhhhhhbhhcbhcbbbhbhhchchhhhhchhhbhhhbhhhhhchccchhhbbbhbccchchbhbhhhhhhccccccbbbbhbcccbhbbhhbchhbhhcbcbcbcbhhhhhhcbchccbchhhhhhhhhhhhhhhhhhhchchbhbbbcbhhhchbhbhbhbhbhbhhccccccbbbbccchhhhhhhbbccchhcchhhhhhhcccchcchhhhhhhhhhhhhhhbhcccbbbhhhchhhhhhhhhhhhhhhhbbbbbcccchhhchhhhhhhhhhcccchchbbbbbchchhhhhhhhhhhhchchbbbbbcccbbccccccccbchbbbbbbbccccbcbbbcccccccbbcchhhhhhhhhhhbcc,cccccccccccccchhhhhhhhhhhhccccbbbbbbbbccccccccchhhhhhhhhhcccccchhhhhhhhcccccchhhhhhhhhcccccccbbbbbbccbbbbbbbbbhhhhcchhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhccccccccccbbcccccccchhhhhhhhhhhhhhcccbbbbcchhhhhhhccccccccchhhhhhhccccccccchhhhhhhhhhhhccccccbbbccccchhhhhhcchhhhhhccbbbbcccchhhhhhhhhhhhhhcccccccbbbbccccchhhhhhhhhhhccccbbbbbbchhhhccccccccccbbbbbbbbccbbccccccccccccccchhhhhhhhhhcccc,198,83,106,168,56,163,31,24,8,33,6,24,18,15,15,24,47,18,0,22,16,19,22,6,12,27,qdaspiltslldtdayklhqqavfhhyrhitvaaefrcrsdellgvyadeirhqvtlgqlaltsdefiylsslpffqddylhwlrdfrfkpeqvsvavhdgkldiriaglwceviwevpllaviseivhrrrstqvttdqavqqlrtkleqfnalsadidithfkldfgtrrrfsreiqhtvvstlkdefpylvgtsnydlartlalapvgtqahewfqahqqisptlansqrvalqvwldeypnqlgialtdcitdaflrdfdlafanryqglrhdsgdpiewgekaiahyeklgidpkkvlvfsdnldlekalflyrhfyqriklvfgigtrltcdipdvkplniviklvecndkpvaklsdspgkticqdpafvdqlrkafalp,0.6744186046511628,0.511539169059,0.518764560648,0.47355857642099997,0.5012874353760001,Alpha/beta,Alpha/beta
