PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
1uuy_A,161,chcbbbbbbbbbbbbhccccbccccbcbbbbbbhchhhcchbbbbbbbbchcchhhhhhhhhhhhhcbhhhbhbbbccccccccbcchhchhhhhhhcchhbhbhhhhhhhhchhbhhhhhhhhccbbbbbbbbbccchcchhhhhhhhhhhhhhhhhhhh,cccbbbbbbbbchhhhhccccchhhhhhhhhhhhhccccccbbbbbbbbbccchhhhhhhhhhhhhhccccbbbbbccccccccchhhhhhhhhccbbchhhhhhhhhhhhhhccccccccccbbbbccbbbbbbccchhhhhhhhhhhhhhhhhhhhhhc,76,46,39,77,34,50,17,7,3,9,1,3,11,13,1,10,15,11,6,3,11,11,11,1,1,16,gpeykvailtvsdtvsagagpdrsgpravsvvdssseklggakvvatavvpdeverikdilqkwsdvdemdliltlggtgftprdvtpeatkkvieretpgllfvmmqeslkitpfamlarsaagirgstliinmpgnpnavaecmeallpalkhalkqik,0.6273291925465838,0.6753246753246753,0.7941176470588235,0.44,0.38985155979099995,0.582296327854,0.30980209692,0.427316661522,Alpha/beta,Alpha/beta
2vlq_B,134,hhhcchccbbbcccccccbbbbbhhcccccccbcchhhhhhhhhhcchbhhhhhhhhhhbhhhchhbhhhccccchbbcbcbbcccchccbhchhcbbbbbbbccbchcccbbbbcccbbbbcbccbbbhbchc,ccccccccbbbccccccccccccccccccccbbcchhhhhhhccbbbcchhhhhhhhhhhhhhccccccccchhhhhhhhhccccccccccccccccccbbbbcccccccccccccccbbbbchhhhhhhhhhc,43,39,52,40,16,78,6,8,6,14,0,3,7,12,4,6,5,20,2,3,10,11,4,2,3,8,meskrnkpgkatgkgkpvgdkwlddagkdsgapipdriadklrdkefksfddfrkavweevskdpelsknlnpsnkssvskgyspatpknqqvggrkvyelhhdkpisqggevydmdnirvttpkrhidihrgk,0.5671641791044776,0.575,0.75,0.5256410256410257,0.355081676051,0.37204887640100004,0.333203053904,0.353444535452,Alpha/beta,Alpha/beta
1q5y_A,84,hbhhbbbbhhhhhchhbhhhhhhhhcbhchcchhbbbbbbcccccbbbhhbbbhbhcbhbhhbhhhbhhhchbhhbbbbcbccc,cbbbbbbbbbbbccchhhhhhhhhhhhhhcccbbbbbbbbccccbbbbbbbbbbbhhhhhhhhhhhhhcccbbbbbbbbbbccc,38,30,16,27,40,17,6,4,1,9,2,5,4,5,11,4,8,3,1,2,1,4,3,0,2,9,tqgfavlsyvyehekrdlasrivstqhhhhdlsvatlhvhinhddcleiavlkgdmgdvqhfaddviaqrgvrhghlqclpked,0.6309523809523809,0.6666666666666666,0.6,0.6470588235294118,0.296309956818,0.483254957073,0.58569468912,0.455086534337,Alpha/beta,Alpha/beta
1n8v_A,101,bbbbccchcchhhhhhhhhhhbhhhhhhhhccccchccchhhhhhhhhhhhcchhhchhchhhhhhhhhhhhhhchhhhhhhhhbhcccccbbhhhhhbhh,cccccccccchhhhhhchhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhchhhhhhhhhhhhcccchhhhhhhhhc,69,9,23,72,0,29,6,6,8,6,4,2,13,5,2,7,8,14,1,0,2,1,4,2,6,4,kytdkydninldeilankrllvayvncvmergkcspegkelkehlqdaiengckkctenqekgayrviehlikneieiwreltakydptgnwrkkyedrak,0.7920792079207921,0.8611111111111112,1.0,0.6206896551724138,0.602656013759,0.0,0.594701257899,0.399119090553,Alpha,Alpha
2wlv_A,144,bcbbccbbbbcbccchchhhhhhhhhhhhhccbbbchhhbbcccccchcbhbcbhhhhhcchhhhhhhhhhhhhhhhhhbccccccccccchccccccccbbbccbbchhhhhbhbbccccccccbbbhhbhhhbchbhhhhhh,cbbbbccbbbbcccchhhhhhhhhhhhhccccchhhhhhhhhhcccchhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhcccccccccccccccchhhhhccccchhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhc,61,31,52,87,8,49,9,8,6,4,3,12,11,12,4,12,8,4,4,3,13,4,7,4,4,12,pvqhvggtythiplsprtlnawvklveekkfgaevvpgfqalsegctpydinqmlncvgdhqaamqiireiineeaaewdvqhpipgplpagqlreprgsdiagttstveeqiqwmfrpqnpvpvgniyrrwiqiglqkcvrmy,0.6736111111111112,0.632183908045977,0.625,0.7551020408163265,0.5214808825949999,0.241772823469,0.589100468021,0.45078472469499997,Alpha,Alpha
1nz0_A,108,hhhhhhhhhhbhhhbccccchhbbbbbbbcccbcchbbbbbbbbhcbhhhhhhhhhhhhhhhhhcbbcccccbbbbbbbchcchhhhbhbhhhhhhhhhhhhhhhhch,cccchhhhhhhhhhhcbbbbbccbbbbbbbcccccbbbbcccccccchhhhhhhhhhhhhhhhhhcccccccbbbbbbbchhhhhhccccchhhhhhhhhhhhhcccc,57,30,21,48,23,37,1,17,5,4,0,1,9,7,0,7,13,14,0,9,2,3,2,2,2,10,erlrlrrdfllifkegkslqneyfvvlfrkngdysrlgivvkrkfgkatrrnklkrwvreifrrnkgvipkgfdivviprkklseefervdfwtvrekllnllkrieg,0.6666666666666666,0.8958333333333334,0.6956521739130435,0.35135135135135137,0.659416197376,0.48530642828299997,0.286199078283,0.47697390131399997,Alpha/beta,Alpha/beta
1vr7_A,119,hhhhhhhhbbhhhcchhhhhhhhhhhhhhhhhhhhccbbbbbbcbbbcccccbbbbbbccbccbbbcchcccbcbcbbbccccccchhhhhhhhhhhhhhchbbbbbhbhccbhcbccb,cbbbbbbbbbbbccchhhhhchhhhhhhhhhhhhhcccbbbbbbbbcccccbbbbbbbccbbbbbbbbccccbbbbbbbbbccccchhhhhhhhhhhhcccbbbbbbbbbbbhhhhccc,50,35,34,35,54,30,9,6,1,6,2,3,13,8,7,7,9,7,0,5,4,6,6,2,6,12,kslgrhlvaefyecdrevldnvqlieqekqaayesgativtstfhrflpygvsgvvviseshltihtwpeygyaaidlftcgedvdpwkafehlkkalkakrvhvvehergrydeigip,0.6974789915966386,0.9142857142857144,0.5555555555555556,0.7,0.646192863928,0.522976360368,0.532431353385,0.5672001925600001,Alpha/beta,Alpha/beta
1sjw_A,142,hhhhhhhhhhbhbhhhcccbcbcbcbbbccccccbbhhbcchhhchhbhhhbhhbhhhhhhhhhhhhhhbcchcchhbhbbbhbbbchbbbccbccccbbchhhbhbbbbhbhbbbbccchhhhhhbhhhhccbcccccchh,hhhhhhhhhhhhhhhhcccccccccbbbbbbccccccccccchhhhhhhhhhhhhhhhccccbbbbbbbbbbccbbbbbbbbbbbbcccccccccccbbbbbbbbbbbbbbccbbbbbbbbbchhhhhhhhccccccccccc,64,40,38,40,51,51,7,17,2,12,0,5,11,13,6,6,10,3,3,5,9,4,8,5,4,12,srqteivrrmvsafntgrtddvdeyihpdylnpatlehgihtgpkafaqlvgwvratfseearleevrieergpwvkaylvlygrhvgrlvgmpptdrrfsgeqvhlmrivdgkirdhrdwpdfqgtlrqlgdpwpddegwr,0.5704225352112676,0.825,0.4313725490196079,0.5098039215686274,0.47108132759300003,0.249111293303,0.409557927694,0.376583516197,Alpha/beta,Alpha/beta
1g61_A,225,bhhbbcccccbbbbbbbcchhhhhbhbbhcbccchhbhhhhhbhbbbbbbccbcbbbbbbbhbhhhhbbcchhhhhhhhhhhhhhhhhcchhhbhbbhhhbchbhbbbhbhccchhbhbhchhhhchhhhhhhhbbbbbhhbbbcccccbbbbbbbcbcbccbbhchhbhhhhhhhhbbbbbbbbccbccccccbbbbbbchcbbbbbbcccchcbbbhhhhhhc,cbbbbccccccccccccbbcccbbbbccccchhhhhhhhhhhccbbbbcccccccchhhhcbbbccbbbbccccchhhhhhhhhhhhhhccccbbbbcccccccccccbbbcccbbbbccccccchhhhhhhhccbbbbccccccccccccbbbcccbbbbccccchhhhhhhhhhhcccbbbbcccccccccccccbbbbccbbbbbcccchhhhhhhhhhhcc,87,88,50,59,56,110,11,2,15,14,3,1,21,20,1,21,32,19,1,6,7,13,17,0,3,18,miirkyfsgiptigvlaltteeitllpifldkddvnevsevletkclqtniggsslvgslsvankyglllpkivedeeldriknflkennldlnveiikskntalgnliltndkgalispelkdfkkdiedslnveveigtiaelptvgsnavvtnkgclthplveddeleflkslfkveyigkgtankgttsvgaciianskgavvggdttgpelliiedalgl,0.5155555555555555,0.7288135593220338,0.6428571428571429,0.3363636363636364,0.418859056896,0.296957428087,0.26851537793499997,0.328110620973,Alpha/beta,Alpha/beta
1p9g_A,40,cbccccccccccbcbbbbcbbcbccccbchccccccbccc,ccccccccccccccbbbccccbbccccccccccbbbcccc,1,11,28,0,8,32,5,4,2,0,10,1,0,7,0,1,1,0,0,0,2,3,1,0,3,0,tcasrcprpcnaglccsiygycgsgaaycgagncrcqcrg,0.7,1.0,0.5,0.75,0.0,0.25195162993000003,0.218217890236,0.156723173389,Alpha/beta,Alpha/beta
1t8k_A,77,hhhbhbhhhhhhhhhccbhbhhbhcchhhhbhhcccchhhhhhhhhhhhhchcchhhhhhhhhhhhhbhhhhhhccc,cchhhhhhhhhhhhhcccccccccccchhhhhccchhhhhhhhhhhhhhhccccchhhhhcccchhhhhhhhhhccc,56,7,14,48,0,29,7,1,3,6,0,4,14,4,1,7,5,4,1,2,1,3,6,0,1,7,stieervkkiigeqlgvkqeevtnnasfvedlgadsldtvelvmaleeefdteipdeeaekittvqaaidyinghqa,0.7012987012987013,0.875,1.0,0.4137931034482759,0.426745906794,0.0,0.4674937935399999,0.298079900111,Alpha,Alpha
1qlw_A,318,cbcccccbbbbbbcbbbbbbcbbccbbbcbbcccccchbbbbbbhbhhbbbhhhccccccbbbbhbbccccccbbcccccchchcbhhbhcccbbbbbbcccccccbcbhhhhhhhhhchccchcchhhhhhhhhhhhbhbccccccchcbcccccchhhhhhhhhhbcchccccccccchhhbbhhhhhbbhcbbbbbbccccccchbbhbbhcccccbbbbbbcccccccccccccccbcbbbbbhccchbccchhcchhhhhhhhhhhhhhhcchhbbbbccccbchccchhhhhhchhhhhhhbhbhhhhcccc,ccccccccbbbbbbbbbbbccbbbbbccccccccccccbbbbbccbbbbbbbbcccccccbbbcccccccccccccccccccchhhhhhhhcccbbbbbcccccccccchhhhhhhhhccccccccccccccchhhhhhhhccccccccccccccccccchhhhhhhccccccccccccchhhhhhhhhhhhhccbbbbbbbccchhhhhhhhhccccbbbbbbbbbccccccccccccccccbbbbbccccccccchhhhhhhhhhhhhhhhhhcccbbbbbccccccccccccccccchhhhhhhhhhhhhhhhcc,101,86,131,88,63,167,30,14,9,18,4,15,10,28,8,16,27,14,10,12,26,20,21,7,9,20,vpktpagpltlsgqgsffvggrdvtsetlslspkydahgtvtvdqmyvryqipqrakrypitlihgccltgmtwettpdgrmgwdeyflrkgystyvidqsgrgrsatdisainavklgkapasslpdlfaagheaawaifrfgprypdafkdtqfpvqaqaelwqqmvpdwlgsmptpnptvanlsklaikldgtvllshsqsgiypfqtaamnpkgitaivsvepgecpkpedvkpltsipvlvvfgdhieefprwaprlkachafidalnaaggkgqlmslpalgvhgnshmmmqdrnnlqvadlildwigrnta,0.7232704402515723,0.75,0.7777777777777778,0.688622754491018,0.574499377464,0.567715920524,0.591163100564,0.577792799518,Alpha/beta,Alpha/beta
2oqz_A,204,hbbhhchhhhhhhhhhhhhchhhhhhchhhhhhhhhhhhhbhhhbbbhbccccbhcbbbcbcccchhbbbccchccccbbbbhbbhchchccchbbbhbccccbccbchhhhchhhhhhchbhbhhhccbhcbbbbbbbbbbcbcbbbbcccccchhhhhhhhhhhhhhbbccccbbbccbbbbbbbhbhhhhbhhbhhbhchh,ccchhhhhhhhhhhhhhhhccccccccccccccchhhhhhcccbbbbbbccccccbbbbccccccccccccccccccccccccccccccccccbbbbbccccccccccccccccccccccbbbbbbccbbbbbbbbbbbbbccccccccccccchhhhhhhhhhhhhhcccccccccccccbbbbbbcccccbbbbbbbbbbcc,91,61,52,36,50,118,8,10,9,19,0,13,16,10,3,12,13,16,0,12,2,13,17,1,18,12,ifdyyenrkvaeaqniyekspeeqsqdgevrkqfkalqqinqeivgwitddtqinypivqakdndyylfrnykgedragsifdyrndvksqnrntilyghrkdgsfgslkkldeeffshrklyydtlfegydlevfsvyttttdfyyietdfssdteytsflekiqekslyktdttvtagdqivtlstdyagrlvvhaklvkrq,0.5441176470588235,0.9444444444444444,0.62,0.3898305084745763,0.464103962311,0.399484907403,0.362662228177,0.40875036596299996,Beta,Beta
3lax_A,104,cccchbbbhbccccbbchhhhhbbhhhcchbhhbbbbhhchcchhhbbbhhhchhhbhhhhhhhhhhhhhhhhhhhbbbhbbbbcbcccchchhcbhchhbhhh,cccccbbbccbbbchhhhhhhhhhcccbbbbbbbbbbbbccbbbbbbbbbccccccchhhhhhhhhhhhhhhhhhhcccccbbbbcccccccccccbbbccccc,54,27,23,29,34,41,5,6,3,8,0,5,9,4,0,9,15,8,0,4,4,5,9,0,2,8,snaddiilkgvnifpiqietillqfkelgsdylitletaesndetvevelsqlftddygrlqaltreitrqlkdeilvtprvklvpkgalpksavrvkdlrktf,0.4903846153846154,0.8275862068965517,0.4117647058823529,0.3170731707317073,0.38377036556599997,0.24186139445399998,0.186446689899,0.27069281664,Alpha/beta,Alpha/beta
1w53_A,84,chhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchccbhcchhhhhhhhhhhhccccccbhbhchhhhhbhhbhchhbb,chhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhc,63,7,14,72,0,12,3,5,0,3,0,5,10,2,4,9,9,4,3,4,4,6,3,0,6,4,mdfrevieqryhqllsryiaeltetslyqaqkfsrktiehqippeeiisihrkvlkelypslpedvfhsldflievmigygmay,0.8214285714285714,0.8472222222222222,1.0,0.6666666666666666,0.549971940923,0.0,0.547722557505,0.36589816614299997,Alpha,Alpha
1ypq_A,131,cccccccchbbbccbcbbbcbcccchbhhhhhhhhhhhhhhhhhhhcchhhhhhbhbcchccbbbbcbcccccccbbbccccbcchhhhbhbbbcbcbccccccbbhbcccbbbchhhbbhbhhbhhhhhc,ccccccccbbbbccbbbbbcccccchhhhhhhhhhhccbbccccchhhhhhhhhhhccccccbbbbbbbcccccccbbcccccccccccccbbcccccccccbbbbbbccbbbbbbcccccbbbbbbbccc,46,36,49,22,41,68,11,5,6,5,7,7,5,7,2,7,12,6,2,7,8,16,3,6,6,3,csapcpqdwiwhgencylfssgsfnweksqekclsldakllkinstadldfiqqaisyssfpfwmglsrrnpsypwlwedgsplmphlfrvrgavsqtypsgtcayiqrgavyaencilaafsicqkkanl,0.6259541984732825,0.8181818181818182,0.5853658536585366,0.5882352941176471,0.439574096179,0.469536988529,0.45988439492600003,0.456331826545,Alpha/beta,Alpha/beta
1n0q_A,91,chhhhhhhhhhhbhhhhbhhhhchhhhbhcccccchbhhhhhhhhbhhhhbhhhhchhhhbhcccccchbhhhhhhhhbhhhhhhhhhcch,cchhhhhhhhcchhhhhhhhhhccccccccccccchhhhhhhhcchhhhhhhhhhccccccccccccchhhhhhhhcchhhhhhhhhhccc,65,9,17,54,0,37,14,6,7,4,0,0,6,8,6,0,18,7,0,0,3,0,3,0,1,8,rtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagay,0.7032967032967034,0.8703703703703703,1.0,0.4594594594594595,0.417401753978,0.0,0.579034737449,0.332145497143,Alpha,Alpha
1gpp_A,217,hbhcbhchbbbbcccccbhbbbhbbbbbbbccccchchbbbbccccccbbbbhhhchhhhhhbbhhcbchbbbbcbchhbbhbcbccbcbbbbbbbbbbcbhcccchbhbbbhhbhbcbcbcbcchhhhhhhhhhhhhhchhhhbhhbhhhhbhhchhhbhbhbbbhbbchhhhhhhhhhhhhhbbhbbhchhbhhbbbbccccchhhhhhhcbhbb,cbbbbcccbbbcccccbbbcccccccbbbbcccccbbbbbbccbbbbbbbbbbbcccccccbbbbbcccbbbbbbbccbbbbbbbbccbbbbbbbbbbbbbbbcccccbbbbbbbbbbbbbcccchhhhhhhhhhhhhcccccbbbbbbbcccccccchhhhhhccbbbcccccccccccbbbcbbbbbbbbbbbbbbbbcccccccbbcccccbbc,89,80,48,19,112,86,15,15,7,9,4,6,22,14,4,10,16,15,5,9,8,16,11,1,10,20,sacfakgtnvlmadgsiecienievgnkvmgkdgrpreviklprgsetmysvvqksmpellkftcnathelvvrtprsvrrlsrtikgveyfevitfemgqkkapdgrivelvkevsksypvsegperanelvesyrkasnkayfewtieardlsllgshvrkatyqtyapigaafarecrgfyfelqelkeddyygitlsddsdhqfllanqvvvh,0.4930875576036866,0.8421052631578947,0.5357142857142857,0.36046511627906974,0.272053636675,0.357616127159,0.271867588554,0.300512450796,Alpha/beta,Beta
2prv_A,151,bcbbbhbhhhhchhhhbbbhccccchhhhhhbhhhbcccccchhhhhhhhcccbbbbbbbbbcccccbbbhbchhbbbhhhhccccbbbbbchhcbbbhbhccccccccbbbbbbhbbbbbhchbhbhhhhhhhhhhhhhhchhcccchch,chhhhhhhhhhhhccccbbccccchhhhhhhhhhhccccchhhhhhhhhhccbbbccbbbcccccccchhhhhhhhhhhhhcccccbbbbbbbccbbbbbbcccccccccbbbbbcccbbbbbbbcchhhhhhhhhhhhhhhhcccccccc,60,48,43,62,33,56,7,3,12,17,3,4,16,12,3,9,9,9,0,9,2,5,5,4,10,12,giyskvenfinenkqnaiftegashenigrieenlqcdlpnsykwflekygagglfgvlvlgynfdhasvvnrtneykehygltdglvviedvdyfaycldtnkkdgecpvvewdrvigyqdtvadsfieffynkiqeakddwdededwdd,0.6754966887417219,0.7096774193548387,0.7575757575757576,0.5892857142857143,0.53270920203,0.49935013649899995,0.518054334442,0.516704557657,Alpha/beta,Alpha/beta
